X Y Z Intensity
52.8979,0.0229897,1.99799,0.08
55.5648,11.535,2.12649,0.07
55.4355,11.6899,2.12346,0.13
65.0095,14.8908,2.46191,0.16
43.4437,10.0883,1.71567,0.2
43.2783,10.1932,1.71165,0.11
43.2141,10.2492,1.70964,0.14
43.0298,10.3492,1.70461,0.11
42.54,10.5141,1.68957,0.08
42.2756,10.59,1.68156,0.16
43.3178,11.5057,1.72338,0.12
56.5457,15.2155,2.1868,0.13
55.6893,15.1725,2.1588,0.23
42.2326,11.6446,1.68935,0.14
55.0416,15.3684,2.13976,0.39
54.9824,15.4454,2.13775,0.23
55.026,15.6443,2.14172,0.21
30.423,8.7444,1.27877,0.29
30.3546,8.82835,1.27675,0.34
33.3533,9.81603,1.38359,0.23
33.2969,9.91398,1.38257,0.19
54.9823,16.4759,2.14757,0.28
32.1282,9.73101,1.34359,0.19
31.8108,9.74398,1.33258,0.33
31.7754,9.84193,1.33256,0.26
30.653,9.59999,1.29459,0.31
30.5976,9.68894,1.29357,0.29
36.4142,11.7233,1.50125,0.66
36.0538,11.7323,1.49025,0.27
43.2827,14.2385,1.74787,0.33
42.7993,14.2285,1.73287,0.21
42.2529,14.1944,1.71487,0.25
41.7235,14.1624,1.69687,0.21
41.1941,14.1274,1.67987,0.17
40.7429,14.0444,1.66488,0.39
40.2715,14.0234,1.64987,0.22
32.8948,11.5682,1.38723,0.34
39.3096,13.9664,1.61787,0.21
38.9422,13.9734,1.60687,0.29
38.5308,13.9634,1.59286,0.29
38.1166,13.8804,1.57887,0.28
37.6952,13.8614,1.56587,0.29
37.2728,13.8394,1.55187,0.31
36.8714,13.8224,1.53887,0.28
36.463,13.8004,1.52587,0.29
36.0806,13.7853,1.51386,0.3
35.6842,13.7623,1.50086,0.34
35.34,13.6933,1.48887,0.32
34.9506,13.6693,1.47687,0.28
34.5662,13.6443,1.46387,0.24
34.2558,13.6463,1.45486,0.27
33.9994,13.6683,1.44686,0.21
33.765,13.6983,1.43985,0.12
33.5566,13.7362,1.43384,0.13
32.8364,13.5023,1.40787,0.23
32.525,13.4943,1.39886,0.32
32.2116,13.4823,1.38886,0.32
31.8902,13.4662,1.37786,0.32
31.5758,13.4502,1.36786,0.31
31.2574,13.4312,1.35785,0.31
30.9732,13.3672,1.34886,0.27
30.6558,13.3452,1.33786,0.21
30.5004,13.3912,1.33385,0.45
30.479,13.4971,1.33483,0.4
30.2246,13.4981,1.32682,0.43
29.9502,13.4891,1.31882,0.22
29.3488,13.3291,1.29784,0.18
29.0036,13.2282,1.28585,0.33
28.7472,13.2201,1.27785,0.33
28.4838,13.2081,1.26984,0.33
28.2214,13.1941,1.26084,0.33
27.971,13.1851,1.25384,0.35
27.7266,13.1771,1.24583,0.32
27.4672,13.1591,1.23783,0.34
27.252,13.1091,1.23084,0.31
27.0296,13.1071,1.22383,0.48
18.6386,9.11024,0.909355,0.22
18.5732,9.15121,0.908344,0.3
18.5368,9.20617,0.908331,0.46
18.5364,9.27813,0.909315,0.45
26.2808,13.208,1.2028,0.27
26.0574,13.1989,1.1958,0.3
17.7864,9.08015,0.883326,0.17
17.717,9.11512,0.882315,0.27
17.6826,9.16808,0.882302,0.46
17.6972,9.24604,0.883286,0.23
18.1928,9.57893,0.903238,0.53
18.2416,9.6409,0.906227,0.32
18.5603,9.88481,0.91919,0.34
18.5739,9.96777,0.921174,0.38
23.8459,12.8929,1.1248,0.25
23.6805,12.8999,1.11979,0.43
23.6741,12.9938,1.12078,0.33
23.6307,13.0668,1.12076,0.6
17.495,9.71076,0.885181,0.27
17.4356,9.75073,0.88417,0.35
17.3832,9.7937,0.883159,0.42
17.3788,9.86267,0.884145,0.32
23.628,13.5066,1.12769,0.32
23.6006,13.5895,1.12868,0.5
23.6274,13.6555,1.13067,0.28
23.601,13.7395,1.13165,0.55
23.5657,13.8184,1.13164,0.34
23.5253,13.8954,1.13163,0.42
23.5209,13.9924,1.13361,0.33
23.5155,14.0903,1.1346,0.46
23.4251,14.1363,1.13259,0.32
23.4739,14.2163,1.13558,0.33
23.5586,14.3692,1.14055,0.23
23.5382,14.4592,1.14154,0.57
23.4948,14.5341,1.14153,0.3
23.4854,14.6321,1.14351,0.44
23.459,14.718,1.1445,0.26
23.5007,14.848,1.14748,0.38
23.4955,14.896,1.14847,0.43
23.4871,14.9949,1.15046,0.36
23.5077,15.1129,1.15244,0.38
23.4703,15.1938,1.15343,0.53
23.4469,15.2838,1.15442,0.29
23.4586,15.3967,1.1564,0.41
23.4674,15.4557,1.15839,0.34
23.467,15.5617,1.16038,0.48
23.4346,15.6466,1.16037,0.19
17.1305,11.5208,0.905829,0.39
23.4289,15.8575,1.16434,0.41
23.4165,15.9575,1.16633,0.33
17.0823,11.7247,0.908793,0.31
23.4229,16.1244,1.1693,0.42
23.4095,16.2244,1.17129,0.43
18.0674,12.6114,0.952685,0.36
17.9621,12.6224,0.95068,0.39
16.8655,11.9325,0.906751,0.27
16.8451,11.9985,0.90774,0.33
16.8377,12.0735,0.908728,0.3
16.8015,12.0875,0.907724,0.39
16.7031,12.0974,0.905719,0.33
23.3037,16.9811,1.1822,0.37
16.4143,12.0474,0.896717,0.29
16.423,12.1334,0.898704,0.43
16.2875,12.1144,0.894702,0.2
16.5524,12.3513,0.906675,0.33
16.591,12.4623,0.909659,0.23
16.7827,12.6892,0.919632,0.45
16.7543,12.7501,0.919622,0.22
16.3588,12.5322,0.904641,0.36
16.3704,12.6231,0.907628,0.43
11.4111,8.89514,0.698002,0.5
11.3767,8.92612,0.697993,0.32
11.3453,8.96009,0.696984,0.46
11.3249,9.00206,0.697975,0.43
11.3175,9.05503,0.698964,0.44
15.0317,12.0942,0.860658,0.4
15.0824,12.2131,0.864642,0.23
14.9341,12.1322,0.858648,0.43
15.8259,12.9389,0.899566,0.3
15.8625,13.0519,0.902552,0.34
15.5651,12.8909,0.891564,0.47
15.3277,12.7759,0.882572,0.37
15.3783,12.9019,0.886557,0.37
15.1071,12.7149,0.875573,0.2
15.0517,12.7499,0.875566,0.51
15.8214,13.4857,0.911494,0.38
15.763,13.5227,0.910488,0.36
15.4666,13.3547,0.8995,0.33
16.7075,14.5144,0.95639,0.23
15.6829,13.7146,0.912462,0.37
15.5807,13.6686,0.908465,0.36
15.0672,13.3047,0.887495,0.29
23.0904,20.4948,1.25184,0.24
15.2164,13.6085,0.898462,0.37
17.4475,15.695,1.00127,0.19
15.8018,14.3103,0.929394,0.15
14.8302,13.5195,0.886462,0.52
14.8,13.5345,0.88646,0.39
14.8797,13.6935,0.891443,0.29
14.8873,13.7874,0.894432,0.41
17.1684,15.9928,1.00124,0.14
12.8881,12.0948,0.805573,0.34
12.8047,12.0938,0.80357,0.46
12.7223,12.0928,0.801567,0.44
12.6621,12.0738,0.799567,0.24
12.6287,12.1188,0.80056,0.45
12.6303,12.1967,0.80155,0.38
12.5689,12.2147,0.800546,0.46
12.4955,12.2207,0.799542,0.45
12.4251,12.2297,0.797538,0.46
12.3509,12.1957,0.795539,0.46
12.2725,12.1957,0.793536,0.47
12.1881,12.1897,0.791534,0.48
12.1077,12.1856,0.789531,0.47
12.0333,12.1886,0.787528,0.48
11.9639,12.1946,0.785524,0.48
11.8665,12.1726,0.783523,0.48
11.8123,12.1556,0.781523,0.49
11.7659,12.1856,0.781517,0.56
11.7015,12.1956,0.779514,0.47
11.6281,12.1966,0.778511,0.46
11.5697,12.2135,0.777506,0.36
11.4783,12.1945,0.774505,0.45
11.4139,12.2035,0.773501,0.36
11.3537,12.1775,0.771502,0.47
11.2783,12.1745,0.769499,0.36
11.1999,12.1675,0.767497,0.47
11.1425,12.1825,0.766493,0.37
11.0521,12.1615,0.763492,0.46
10.9867,12.1664,0.762488,0.37
10.9133,12.1634,0.760486,0.47
10.8601,12.1434,0.759486,0.36
10.7937,12.1464,0.757483,0.47
10.7313,12.1534,0.75648,0.37
10.6369,12.1244,0.753479,0.42
10.5335,12.0844,0.750479,0.52
10.4631,12.0804,0.748477,0.52
10.4048,12.0534,0.746477,0.52
10.3815,12.1024,0.747471,0.59
10.3271,12.1173,0.746467,0.54
10.2537,12.1093,0.744465,0.47
10.1903,12.1123,0.743463,0.37
10.1189,12.1053,0.74146,0.49
10.0535,12.1053,0.740458,0.38
10.0083,12.0903,0.738458,0.48
9.94586,12.0923,0.737455,0.39
9.86745,12.0763,0.735453,0.52
9.81505,12.0902,0.73445,0.39
9.74165,12.0782,0.732448,0.5
9.68024,12.0812,0.731445,0.39
9.61485,12.0772,0.730443,0.51
9.57664,12.0692,0.729442,0.39
9.50224,12.0542,0.727441,0.51
9.44083,12.0552,0.726438,0.4
9.37343,12.0482,0.724436,0.5
9.31303,12.0501,0.723434,0.38
9.24063,12.0351,0.721432,0.49
9.14921,11.9951,0.718432,0.56
9.10701,11.9791,0.717432,0.58
9.04461,11.9761,0.71543,0.57
8.98121,11.9711,0.714428,0.57
8.95282,12.0131,0.714423,0.62
8.89841,12.0201,0.71342,0.52
8.83401,12.0131,0.712419,0.61
4.0027,5.56248,0.439746,0.18
8.79762,12.043,0.712415,0.56
3.97831,5.56546,0.43974,0.33
3.96691,5.58744,0.439732,0.35
8.5018,11.997,0.705407,0.4
8.43239,11.98,0.703406,0.52
8.40319,11.979,0.703405,0.39
8.33879,11.968,0.701403,0.43
8.27838,11.963,0.700401,0.42
8.22798,11.9719,0.699399,0.42
8.16758,11.9649,0.698397,0.43
8.11318,11.9679,0.697395,0.43
8.05278,11.9609,0.695393,0.44
8.01257,11.9419,0.694393,0.43
7.95717,11.9409,0.693391,0.41
7.90777,11.9499,0.692389,0.42
7.83936,11.9299,0.690388,0.55
7.76195,11.8949,0.688387,0.61
7.70155,11.8839,0.687385,0.61
7.65015,11.8888,0.686383,0.62
7.61794,11.8808,0.685383,0.62
7.56655,11.8828,0.684381,0.62
7.51014,11.8788,0.683379,0.6
7.45073,11.8688,0.682377,0.61
7.40033,11.8728,0.681375,0.62
7.34593,11.8688,0.680374,0.62
7.28953,11.8618,0.678372,0.61
7.26132,11.8598,0.678371,0.61
7.20492,11.8518,0.67737,0.6
7.14952,11.8457,0.676368,0.63
7.09611,11.8437,0.675367,0.64
7.04372,11.8407,0.674365,0.62
6.99531,11.8457,0.673363,0.62
6.94692,11.8487,0.672361,0.63
6.90871,11.8277,0.671361,0.64
6.8533,11.8207,0.67036,0.64
6.80591,11.8247,0.669358,0.65
6.7535,11.8207,0.668356,0.63
6.7021,11.8176,0.667355,0.63
6.65669,11.8276,0.667353,0.64
6.60429,11.8226,0.666351,0.66
6.57009,11.8056,0.664351,0.66
6.51969,11.8036,0.66435,0.64
6.46728,11.7986,0.663348,0.64
6.41989,11.7996,0.662347,0.64
6.37148,11.8006,0.661345,0.64
6.34809,11.8476,0.662343,0.66
6.3359,11.8695,0.663341,0.29
6.33153,11.9515,0.665338,0.29
6.32315,12.0265,0.667336,0.29
6.30877,12.0925,0.669333,0.28
6.29602,12.2554,0.673328,0.55
6.25263,12.2664,0.673327,0.3
6.23243,12.2764,0.673326,0.38
6.21905,12.3464,0.675324,0.63
6.63392,14.8518,0.757304,0.32
6.54649,14.7858,0.754305,0.33
6.45807,14.7118,0.751307,0.3
6.36064,14.6188,0.747309,0.23
6.26539,14.4648,0.74031,0.18
6.12891,14.2799,0.733311,0.14
6.05651,14.2349,0.731312,0.18
6.0061,14.2439,0.730313,0.21
5.95771,14.2558,0.730314,0.29
5.8873,14.2138,0.728315,0.33
5.83307,14.1498,0.725316,0.34
5.75265,14.0819,0.722317,0.34
5.66922,14.0079,0.718318,0.32
5.5908,13.9429,0.715318,0.33
4.57717,11.6812,0.632305,0.64
4.53978,11.6942,0.631305,0.65
4.51157,11.6792,0.631304,0.65
4.46716,11.6752,0.630304,0.68
4.42276,11.6712,0.629303,0.68
4.37837,11.6642,0.629302,0.68
4.33896,11.6731,0.628302,0.68
4.29657,11.6721,0.628301,0.67
4.25316,11.6691,0.627301,0.66
4.22695,11.6571,0.627301,0.66
4.18355,11.6541,0.6263,0.67
4.14215,11.6551,0.6253,0.68
4.09774,11.6491,0.625299,0.68
4.06035,11.6611,0.625299,0.68
4.01494,11.6511,0.624298,0.68
3.97254,11.6471,0.623298,0.68
3.95034,11.6441,0.623298,0.68
3.90894,11.6441,0.623297,0.68
3.86352,11.634,0.622297,0.66
3.82613,11.643,0.622297,0.66
3.78573,11.646,0.621297,0.66
3.74132,11.637,0.620296,0.68
3.69892,11.632,0.620296,0.68
3.67872,11.635,0.620296,0.68
3.62731,11.601,0.618295,0.74
3.55086,11.491,0.614292,0.41
3.50946,11.486,0.613292,0.42
3.46706,11.478,0.613291,0.42
3.42765,11.482,0.612291,0.41
3.38825,11.483,0.612291,0.42
3.36104,11.46,0.61129,0.42
3.32465,11.469,0.611291,0.43
3.28724,11.478,0.611291,0.43
3.23983,11.4509,0.60929,0.41
3.19942,11.4499,0.60929,0.42
3.16303,11.4599,0.60929,0.42
3.12062,11.4499,0.60829,0.41
3.10342,11.4589,0.60829,0.41
3.06503,11.4589,0.60829,0.35
3.01962,11.4369,0.607289,0.54
2.98522,11.4539,0.60729,0.34
2.94081,11.4349,0.60629,0.54
2.90241,11.4369,0.60629,0.34
2.863,11.4369,0.60629,0.46
2.8438,11.4379,0.60529,0.43
2.8044,11.4339,0.60529,0.35
2.76199,11.4198,0.60429,0.45
2.7266,11.4308,0.604291,0.37
2.6922,11.4518,0.605292,0.58
2.64578,11.4198,0.603291,0.54
2.62358,11.4048,0.60329,0.63
2.58618,11.4098,0.602291,0.63
2.55679,11.4488,0.603293,0.66
2.5274,11.4868,0.604295,0.64
2.49301,11.5048,0.605297,0.64
2.46362,11.5448,0.606299,0.64
2.43324,11.5798,0.607302,0.68
2.41404,11.5818,0.607302,0.64
2.3546,11.4828,0.603298,0.28
2.32421,11.5217,0.6043,0.13
2.32388,11.6997,0.610311,0.53
2.2955,11.7487,0.611315,0.59
2.26211,11.7797,0.612317,0.62
2.22771,11.8027,0.61332,0.63
2.21453,11.8347,0.614322,0.63
2.18214,11.8657,0.615325,0.64
2.14875,11.8967,0.615328,0.63
2.11737,11.9387,0.617332,0.62
2.08498,11.9736,0.618335,0.63
2.04959,11.9986,0.618338,0.63
2.0162,12.0306,0.619342,0.62
2.00402,12.0696,0.620345,0.62
1.96963,12.0976,0.621349,0.62
1.93725,12.1436,0.622353,0.61
1.90286,12.1746,0.623357,0.62
1.86747,12.2026,0.624361,0.62
1.83509,12.2466,0.625366,0.62
1.7997,12.2746,0.62637,0.62
1.78451,12.3026,0.627372,0.6
1.75213,12.3546,0.628378,0.61
1.71675,12.3825,0.629382,0.62
1.68236,12.4235,0.630388,0.62
1.64597,12.4535,0.631392,0.6
1.61059,12.4845,0.632397,0.59
1.60844,12.6165,0.636408,0.59
1.57406,12.6615,0.638414,0.57
1.53968,12.7105,0.63942,0.55
1.5053,12.7615,0.641427,0.46
1.46892,12.8025,0.642433,0.45
1.43153,12.8355,0.643439,0.45
1.39414,12.8675,0.644444,0.45
1.35877,12.9205,0.645452,0.45
1.34259,12.9565,0.647456,0.43
1.3042,12.9875,0.648462,0.43
1.26883,13.0414,0.64947,0.42
1.22943,13.0714,0.650476,0.43
1.19004,13.0944,0.651481,0.52
1.15468,13.1544,0.65349,0.4
1.11529,13.1864,0.654496,0.52
1.09911,13.2354,0.655502,0.4
1.05972,13.2714,0.65651,0.41
1.02135,13.3134,0.658517,0.43
0.980956,13.3414,0.658524,0.55
0.942581,13.3904,0.660532,0.48
0.904207,13.4434,0.662541,0.44
0.885019,13.4754,0.663546,0.42
0.844635,13.5124,0.664554,0.42
0.804251,13.5574,0.665563,0.44
0.763872,13.5904,0.66657,0.43
0.723492,13.6414,0.66858,0.41
0.682107,13.6764,0.669588,0.52
0.642741,13.7364,0.671599,0.39
0.621546,13.7594,0.672604,0.49
0.581176,13.8164,0.673614,0.38
0.53879,13.8564,0.675623,0.48
0.498426,13.9184,0.677635,0.38
0.456047,13.9644,0.678645,0.42
0.411648,13.9764,0.679651,0.51
0.370283,14.0304,0.680662,0.53
0.35011,14.0894,0.682672,0.38
0.306729,14.1264,0.683681,0.41
0.263356,14.1904,0.686694,0.41
0.218969,14.2174,0.686703,0.53
0.175598,14.2684,0.688714,0.39
0.131223,14.3254,0.690726,0.41
0.0858315,14.3464,0.691735,0.52
0.0646657,14.4054,0.693745,0.37
0.0192898,14.4614,0.695757,0.48
-0.0260836,14.5164,0.69677,0.36
-0.0714643,14.5464,0.69778,0.45
-0.117833,14.6174,0.700795,0.39
-0.164225,14.6334,0.700804,0.49
-0.210604,14.6714,0.702815,0.59
-0.233784,14.7074,0.703823,0.53
-0.281161,14.7594,0.705836,0.53
-0.328536,14.8104,0.70685,0.53
-0.375915,14.8484,0.708861,0.67
-0.424275,14.9274,0.710879,0.37
-0.472651,14.9744,0.712892,0.42
-0.521014,15.0374,0.714908,0.34
-0.546194,15.0794,0.716917,0.5
-0.528781,12.6864,0.635606,0.38
-0.570155,12.7334,0.636617,0.35
-0.610569,12.7164,0.63662,0.44
-0.744683,15.2834,0.723975,0.3
-0.797037,15.3754,0.726996,0.18
-0.725837,12.5814,0.631616,0.51
-0.746049,12.5714,0.631617,0.39
-0.924959,15.5104,0.732035,0.24
-0.977341,15.5554,0.73305,0.51
-1.0307,15.6334,0.73607,0.25
-1.08307,15.6804,0.738086,0.43
-1.13645,15.7334,0.739102,0.41
-1.18882,15.7784,0.741118,0.41
-1.21798,15.8424,0.743132,0.4
-1.27235,15.9015,0.74515,0.39
-1.32772,15.9615,0.748168,0.38
-1.38308,16.0235,0.750187,0.37
-1.43845,16.0835,0.752206,0.37
-1.49481,16.1455,0.754225,0.37
-1.52499,16.1975,0.756238,0.38
-1.58135,16.2545,0.758257,0.33
-1.64071,16.3335,0.761279,0.35
-1.69609,16.3675,0.762295,0.54
-1.75545,16.4445,0.765318,0.38
-1.81381,16.5045,0.767338,0.37
-1.87318,16.5695,0.770359,0.37
-1.90734,16.6426,0.772376,0.37
-1.9657,16.6966,0.774396,0.4
-2.02706,16.7686,0.777419,0.4
-2.08842,16.8356,0.779442,0.39
-2.14979,16.8976,0.782464,0.4
-2.21215,16.9626,0.784486,0.39
-2.27451,17.0296,0.787509,0.31
-2.31068,17.0976,0.789527,0.54
-2.37404,17.1647,0.791551,0.24
-2.09879,14.6245,0.705123,0.45
-2.15715,14.7055,0.708146,0.3
-2.56911,17.3777,0.799625,0.3
-2.25493,14.7255,0.709168,0.42
-2.31927,14.8435,0.713199,0.34
-2.33251,14.7665,0.71119,0.34
-2.37094,14.7065,0.709188,0.45
-2.36851,14.3755,0.698138,0.41
-2.40994,14.3395,0.69714,0.42
-2.41448,14.0735,0.6881,0.37
-2.45291,14.0255,0.6871,0.27
-2.48435,13.9395,0.684093,0.47
-2.54243,14.1565,0.692138,0.21
-2.60378,14.2455,0.695164,0.51
-2.63025,14.1275,0.691151,0.36
-2.66469,14.0595,0.689147,0.33
-2.69414,13.9665,0.686138,0.42
-2.70365,13.7665,0.679109,0.45
-2.76599,13.8625,0.683136,0.28
-2.7493,13.6525,0.676099,0.33
-2.80568,13.7095,0.67812,0.52
-2.89694,13.9526,0.687177,0.2
-2.90645,13.7636,0.681149,0.46
-2.91894,13.5975,0.675124,0.45
-2.95935,13.5755,0.675129,0.33
-3.03268,13.7136,0.680166,0.41
-3.06086,13.7426,0.681177,0.5
-3.09329,13.6826,0.679174,0.36
-3.07884,13.4025,0.670125,0.27
-3.10829,13.3305,0.668119,0.52
-3.1866,13.4876,0.673161,0.28
-3.21005,13.3926,0.67015,0.59
-3.26343,13.4296,0.672167,0.25
-3.28663,13.4346,0.672173,0.48
-3.32405,13.4016,0.672175,0.41
-3.33752,13.2676,0.667156,0.34
-3.3919,13.3076,0.669174,0.43
-3.43331,13.2956,0.669181,0.32
-3.46374,13.2376,0.667177,0.45
-3.47697,13.1996,0.666174,0.37
-3.48943,13.0746,0.662155,0.46
-3.53782,13.0916,0.663168,0.36
-3.51139,12.8136,0.654115,0.46
-3.5907,12.9546,0.659156,0.44
-3.65606,13.0346,0.662184,0.27
-3.64158,12.8156,0.655142,0.57
-3.66479,12.8196,0.655148,0.23
-3.69122,12.7566,0.653143,0.54
-3.87433,13.2637,0.672271,0.27
-3.92173,13.2717,0.672284,0.57
-3.9342,13.1527,0.668266,0.4
-3.89077,12.8446,0.658202,0.17
-3.85933,12.5836,0.649149,0.53
-3.98433,12.9367,0.662239,0.38
-4.10357,13.1937,0.671311,0.26
-4.06913,12.9247,0.662256,0.48
-4.11254,12.9197,0.663265,0.38
-4.08208,12.6726,0.654214,0.32
-4.08855,12.5516,0.650194,0.5
-4.19783,12.7627,0.658256,0.23
-4.25521,12.8017,0.660277,0.55
-4.32931,12.9667,0.666324,0.25
-4.45656,13.2228,0.6764,0.46
-4.49698,13.2038,0.676406,0.29
-4.54039,13.1938,0.676415,0.52
-4.69159,13.5129,0.688509,0.27
-4.61621,13.1458,0.675425,0.48
-4.53759,12.8418,0.664351,0.27
-4.57201,12.8088,0.664353,0.49
-4.61741,12.8108,0.664364,0.3
-4.6738,12.8398,0.666383,0.57
-4.76512,12.9708,0.67143,0.31
-5.06309,13.685,0.697635,0.35
-5.15143,13.794,0.702677,0.44
-5.17463,13.79,0.702683,0.34
-5.18908,13.695,0.69967,0.29
-5.21753,13.636,0.697667,0.57
-5.29987,13.727,0.701705,0.18
-6.72901,17.4279,0.836756,0.43
-6.78542,17.4109,0.836771,0.35
-6.82485,17.3489,0.835773,0.45
-6.74423,17.0548,0.8257,0.29
-6.79265,17.0209,0.824709,0.52
-6.91495,17.1759,0.830773,0.32
-6.96537,17.1449,0.830784,0.58
-7.05472,17.212,0.833823,0.36
